RR,HR
0.859374987194315,69
0.80566405049467,74
0.751953113795026,79
0.771484363503987,77
0.756835926222266,79
0.761718738649506,78
0.781249988358468,76
0.791015613212949,75
0.722656239231583,83
0.708007801949862,84
0.678710927386419,88
0.649414052822976,92
0.639648427968496,93
0.634765615541255,94
0.644531240395736,93
0.683593739813659,87
0.69335936466814,86
0.673828114959179,89
0.69335936466814,86
0.712890614377102,84
0.722656239231583,83
0.717773426804342,83
0.69335936466814,86
0.698242177095381,85
0.737304676513304,81
0.761718738649506,78
0.815429675349151,73
0.849609362339834,70
0.80566405049467,74
0.766601551076747,78
0.786132800785708,76
0.751953113795026,79
1.43554685360868,41
0.698242177095381,85
0.727539051658823,82
0.644531240395736,93
0.644531240395736,93
0.639648427968496,93
0.644531240395736,93
0.634765615541255,94
0.678710927386419,88
0.771484363503987,77
0.69335936466814,86
0.664062490104698,90
0.659179677677457,91
0.629882803114015,95
0.629882803114015,95
0.639648427968496,93
0.629882803114015,95
0.620117178259534,96
0.634765615541255,94
0.69335936466814,86
0.825195300203632,72
0.727539051658823,82
0.034179686990683,1755
0.415039056315436,144
0.0488281242724043,1228
0.419921868742677,142
0.2294921840803,261
0.356445307188551,168
0.0244140621362021,2457
0.2294921840803,261
0.102539060972049,585
0.0488281242724043,1228
0.0488281242724043,1228
0.258789058643743,231
0.351562494761311,170
0.131835935535491,455
0.190429684662377,315
0.175781247380655,341
0.185546872235136,323
0.278320308352704,215
0.2294921840803,261
0.415039056315436,144
0.634765615541255,94
0.649414052822976,92
0.678710927386419,88
0.722656239231583,83
0.6884765522409,87
0.747070301367785,80
0.957031235739123,62
0.864257799621555,69
0.786132800785708,76
0.810546862921911,74
0.830078112630872,72
0.844726549912594,71
0.629882803114015,95
0.80078123806743,74
0.795898425640189,75
0.727539051658823,82
0.732421864086064,81
0.712890614377102,84
0.69335936466814,86
0.708007801949862,84
0.698242177095381,85
0.751953113795026,79
0.849609362339834,70
0.913085923893959,65
0.34179686990683,175
0.0878906236903276,682
0.190429684662377,315
0.180664059807896,332
0.131835935535491,455
0.546874991850928,109
0.11718749825377,512
0.136718747962732,438
0.69335936466814,86
0.0537109366996447,1117
0.278320308352704,215
0.483398430296802,124
0.175781247380655,341
0.903320299039479,66
0.903320299039479,66
0.942382798457402,63
0.927734361175681,64
0.45410155573336,132
0.34179686990683,175
0.0927734361175681,646
0.278320308352704,215
0.292968745634425,204
0.288085933207185,208
0.854492174767074,70
0.786132800785708,76
0.034179686990683,1755
0.893554674184998,67
0.864257799621555,69
0.781249988358468,76
0.776367175931228,77
0.761718738649506,78
0.776367175931228,77
0.756835926222266,79
0.834960925058113,71
0.9179687363212,65
0.893554674184998,67
0.786132800785708,76
0.830078112630872,72
0.859374987194315,69
0.839843737485353,71
0.786132800785708,76
0.751953113795026,79
0.776367175931228,77
0.874023424476036,68
0.996093735157047,60
0.971679673020845,61
0.913085923893959,65
0.927734361175681,64
0.834960925058113,71
0.791015613212949,75
0.380859369324753,157
0.322265620197868,186
0.532226554569206,112
0.151367185244453,396
0.136718747962732,438
0.6884765522409,87
0.766601551076747,78
0.717773426804342,83
0.874023424476036,68
0.957031235739123,62
0.957031235739123,62
0.937499986030162,64
0.9179687363212,65
0.976562485448085,61
0.966796860593604,62
0.991210922729806,60
0.976562485448085,61
0.927734361175681,64
0.952148423311883,63
0.961914048166364,62
0.888671861757757,67
0.942382798457402,63
1.01074217243877,59
0.947265610884642,63
0.966796860593604,62
1.00585936001153,59
0.942382798457402,63
0.957031235739123,62
1.03027342214773,58
0.947265610884642,63
0.913085923893959,65
0.317382807770628,189
0.22460937165306,267
0.903320299039479,66
0.820312487776391,73
0.820312487776391,73
0.864257799621555,69
0.961914048166364,62
0.942382798457402,63
1.01074217243877,59
0.991210922729806,60
0.947265610884642,63
0.961914048166364,62
0.976562485448085,61
0.942382798457402,63
0.908203111466719,66
0.971679673020845,61
0.981445297875325,61
0.903320299039479,66
0.927734361175681,64
0.92285154874844,65
0.92285154874844,65
0.883789049330517,67
0.932617173602921,64
0.961914048166364,62
